image_name| comment_number| comment
3473534758.jpg| 0| Two dogs are playing together with their mouths open .
3473534758.jpg| 1| There are two Boston terriers biting at each other .
3473534758.jpg| 2| two small dogs growling at each other in a dirtbed
3473534758.jpg| 3| Two large dogs are fighting in a dirt field .
3473534758.jpg| 4| Two boxers playfully snap at each other .
3473635435.jpg| 0| A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water .
3473635435.jpg| 1| A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree .
3473635435.jpg| 2| A girl wearing a bike helmet is walking across a mossy tree branch over water .
3473635435.jpg| 3| A young girl in blue and a bicycle helmet is walking across a log in a pond .
3473635435.jpg| 4| A child walking on a fallen tree .
3473742715.jpg| 0| Two gentlemen , one white , one black , sitting behind a reception desk in a building that has granite counters and wood decked walls .
3473742715.jpg| 1| Two older gentlemen sit behind a front desk that is at chest height on one and mid-torso height on the other .
3473742715.jpg| 2| What appears to be a taller bald white man sitting next to a shorter black man in a reception area .
3473742715.jpg| 3| Two men sit behind a shiny black counter wearing matching black suits and purple shirts .
3473742715.jpg| 4| Two men in suits sit behind a counter in a wood-paneled area .
347396250.jpg| 0| A crowd of people stand in a dark room , many looking at a bright light , while sound equipment and a record player sit in the foreground .
347396250.jpg| 1| A group of people are standing around dj equipment including a record player and a sound machine .
347396250.jpg| 2| A group of people are standing around music production equipment .
347396250.jpg| 3| A group of people dancing in a club in front of a disk jockey .
347396250.jpg| 4| People watching performance in a nightclub .
347397012.jpg| 0| A woman in a dress is on stage performing before an audience while someone plays a keyboard in the background .
347397012.jpg| 1| A woman wearing a dress is standing on a lighted stage singing into a microphone in front of a large crowd .
347397012.jpg| 2| People in an audience listening to a woman on stage singing to them .
347397012.jpg| 3| A woman in a light colored dress is singing to an audience .
347397012.jpg| 4| A woman sings to a crowd of people .
3474132397.jpg| 0| A woman with a yellow cap in a tennis court hits a tennis ball with a tennis racket .
3474132397.jpg| 1| A girl in a white shirt and black shorts playing tennis .
3474132397.jpg| 2| A tennis player in a white shirt is hitting the ball .
3474132397.jpg| 3| A woman is playing a tennis in the lawn .
3474132397.jpg| 4| A woman hitting a tennis ball .
3474133699.jpg| 0| A man wearing a white shirt and blue shorts plays tennis .
3474133699.jpg| 1| A man in a white shirt about to hit a tennis ball .
3474133699.jpg| 2| A tennis player getting ready to serve the ball .
3474133699.jpg| 3| The man in shorts is serving the tennis ball .
3474133699.jpg| 4| A man in the middle of a tennis serve .
3474137759.jpg| 0| A person in a white shirt and black shorts is getting ready to serve a volleyball .
3474137759.jpg| 1| A woman wearing a white t-shirt and black shorts is about to hit a volleyball .
3474137759.jpg| 2| a girl in a white t-shirt and black shorts ready to hit a volleyball .
3474137759.jpg| 3| A volleyball player is swinging to strike the ball .
3474137759.jpg| 4| young woman in yellow visor hitting a volleyball .
3474139683.jpg| 0| A blond-haired girl wearing a white shirt and dark jeans holds a yellow and white ball .
3474139683.jpg| 1| A woman with a white tank top and red sunglasses holding a volleyball .
3474139683.jpg| 2| A woman in a white shirt playing volleyball .
3474139683.jpg| 3| Woman playing ball with friends .
3474139683.jpg| 4| A woman carries a volleyball .
3474141411.jpg| 0| A man in sunglasses and a baseball cap jumps for a yellow-striped volleyball .
3474141411.jpg| 1| A man in sunglasses and a green t-shirt jumps up to hit a volleyball .
3474141411.jpg| 2| A man wearing sunglasses is reaching for a volleyball .
3474141411.jpg| 3| A man in a green shirt is playing volleyball .
3474141411.jpg| 4| A man reaches to hit a volleyball .
3474176841.jpg| 0| A man in aerodynamic gear riding a professional mountain bike through a forest .
3474176841.jpg| 1| a man wearing a blue helmet riding a bike in the woods .
3474176841.jpg| 2| A mountain biker rides through a bike path .
3474176841.jpg| 3| A cyclist rides down a rocky mountain .
3474176841.jpg| 4| A man on a mountain bike outdoors .
3474265683.jpg| 0| A man in a blue sweater , black leather jacket and gray hat is surrounded by people .
3474265683.jpg| 1| an old wearing a gray hat and a leather jacket surrounded by several other people .
3474265683.jpg| 2| A man wearing a shirt and tie , looks perplexed as he navigates through a crowd .
3474265683.jpg| 3| A man and woman in a crowd of people are having a verbal exchange .
3474265683.jpg| 4| Man wearing hat , cardigan , and tie in a crowd of people
3474330484.jpg| 0| A dog 's head is tilted back , and he appears to be looking at an insect flying by .
3474330484.jpg| 1| Brown and black dog with its nose pointed upwards .
3474330484.jpg| 2| A dog looks at a fly above its head .
3474330484.jpg| 3| A black and brown dog eyeing a fly .
3474330484.jpg| 4| A black dog looking at a fly .
3474406285.jpg| 0| The brown dog is jumping a hurdle over a yellow and black pole .
3474406285.jpg| 1| a brown dog jumping over a blue and yellow stick .
3474406285.jpg| 2| A dog jumps over a hurdle at a competition .
3474406285.jpg| 3| A brown dog jumps over an obstacle .
3474406285.jpg| 4| A brown dog jumping over a hurdle .
3474648788.jpg| 0| A man and a woman face each other on opposite sides of a table overflowing with works of art .
3474648788.jpg| 1| A man and woman are talking at an outdoor flea market where art is on display .
3474648788.jpg| 2| A man and a woman are standing around artwork .
3474648788.jpg| 3| A man and woman talk at an outdoor art sale .
3474648788.jpg| 4| A man is selling art to a woman .
3474908743.jpg| 0| A man wearing a striped shirt is smoking a cigarette on the street
3474908743.jpg| 1| A man in a blue and white striped shirt is smoking a cigarette .
3474908743.jpg| 2| A man wearing a white and blue striped shirt stands outside .
3474908743.jpg| 3| A dark-haired main standing in front of a blue garage door .
3474908743.jpg| 4| A man smoking a cigarette in front of a horizontal garage .
3474912569.jpg| 0| A young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says , " The Rescue . "
3474912569.jpg| 1| A woman with a headband walking at the lead of a crowd , holding a sign saying " the rescue " .
3474912569.jpg| 2| A girl carries a sign that reads The Rescue while a group of people follow her .
3474912569.jpg| 3| A girl wearing a headband is carrying a pink sign on the street .
3474912569.jpg| 4| Girl with blue shirt at a protest .
3474934013.jpg| 0| A man with a mohawk is carrying food while wearing a t-shirt that says " bread-butter-cheese-victory " .
3474934013.jpg| 1| A man with an unusual hairstyle in a t-shirt carries two plates of food .
3474934013.jpg| 2| man walking away with some cheese he purchased .
3474934013.jpg| 3| Man with mohawk carrying two plates of food .
3474934013.jpg| 4| A grilled cheese vendor carries two plates .
3474945364.jpg| 0| A sweaty black man with a green shirt is playing some sort of game , while a caucasian man with the gray shirt is standing there watching .
3474945364.jpg| 1| A man in a green shirt , white shorts and tennis shoes has thrown something over an orange net .
3474945364.jpg| 2| An man with a green shirt and white shorts is playing volleyball .
3474945364.jpg| 3| a man volleying a ball over the net in a game of volleyball .
3474945364.jpg| 4| A man in green hitting a volleyball over the net .
3474946609.jpg| 0| Tall man in brown baseball cap , clutching blue and red ice coolers , with a Target store shopping bag sitting on top .
3474946609.jpg| 1| Many people are gathered and the group in the foreground is conversing with drinks and their coolers nearby .
3474946609.jpg| 2| A group of people with canned drinks stand outside talking around ice chests .
3474946609.jpg| 3| The people are having fun outdoors and they are talking with coolers .
3474946609.jpg| 4| People are outside next to coolers and bags drinking .
3474958471.jpg| 0| A snowboarder is in midair above a snow-covered ridge beneath a blue sky .
3474958471.jpg| 1| A person wearing beige snow clothes is flying in the air on a snowboard .
3474958471.jpg| 2| A snowboarder is in the air above a ramp of snow .
3474958471.jpg| 3| A snowboarder does a trick on a half pipe .
3474958471.jpg| 4| A snowboarder in the air above snow .
3474985008.jpg| 0| A man with a blue helmet and a yellow and black jacket is riding a bike in the woods .
3474985008.jpg| 1| A man in a blue helmet and sunglasses bikes through wooded terrain
3474985008.jpg| 2| A man rides his bicycle through some grass in a wooded area .
3474985008.jpg| 3| A man in a blue helmet rides a mountain bike .
3474985008.jpg| 4| A mountain biker riding through the woods .
3474985112.jpg| 0| A male bicyclist wearing a blue helmet is out for a ride in the outdoors .
3474985112.jpg| 1| A man wearing a blue helmet is riding in the dirt on his bike .
3474985112.jpg| 2| The man in the blue helmet is on a bike .
3474985112.jpg| 3| A man mountain biking with a blue helmet
3474985112.jpg| 4| A mountain biker rides down a trail .
3474985382.jpg| 0| The mountain biker is descending the hill on a woodland trail .
3474985382.jpg| 1| A man in a yellow outfit racing his bike in the wilderness .
3474985382.jpg| 2| The helmeted man on a bicycle in riding down a rocky trail .
3474985382.jpg| 3| Biker with blue helmet riding along rustric trail .
3474985382.jpg| 4| The cyclist in riding downhill on a steep slope .
3474999131.jpg| 0| a black dog jumping over a yellow pole in an obstacle course
3474999131.jpg| 1| A black dog is jumping over a multicolored barrier .
3474999131.jpg| 2| Black dog jumping bar in obstacle course
3474999131.jpg| 3| A black dog jumping over an obstacle .
3474999131.jpg| 4| A dog is jumping over a hurdle .
3475005101.jpg| 0| A boy is sliding towards a base while the baseman is waiting for the ball in a baseball game .
3475005101.jpg| 1| Little league slides into plate where rival player crouches in anticipation .
3475005101.jpg| 2| A baseball player crouching to catch the ball as a runner slides to safety .
